"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
1,"Female","loyal",55,"business","Business",1920,2,2,2,2,5,5,4,5,5,5,5,3,5,5,10,0
1,"Female","loyal",59,"business","Eco",426,5,1,1,1,5,4,5,5,5,5,5,1,5,3,0,0
1,"Male","loyal",51,"business","Business",1799,1,1,1,1,5,4,5,5,5,5,5,4,5,5,3,13
1,"Female","loyal",16,"business","Business",3246,1,1,1,1,5,5,5,5,4,3,4,4,5,5,8,0
1,"Male","loyal",38,"business","Business",1751,1,1,1,1,3,3,5,5,5,5,5,4,5,4,2,0
1,"Male","loyal",42,"business","Business",1710,3,3,3,3,3,4,4,5,5,5,5,4,5,4,54,33
1,"Female","loyal",52,"business","Business",1684,2,3,2,2,3,4,5,5,5,5,5,3,5,5,0,0
1,"Female","loyal",35,"business","Business",1633,3,3,3,3,4,5,4,5,5,5,5,3,5,5,12,6
1,"Female","loyal",57,"business","Eco",437,5,2,5,2,3,2,1,5,5,5,5,2,5,5,0,0
1,"Male","loyal",45,"business","Business",1579,4,2,4,4,5,4,5,5,5,5,5,4,5,3,0,0
1,"Female","loyal",31,"business","Business",2742,4,4,4,4,5,5,5,5,5,2,4,1,4,5,0,0
1,"Female","loyal",62,"business","Business",1504,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0
1,"Male","loyal",48,"business","Business",1481,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,3
1,"Female","loyal",37,"business","Business",1434,4,4,5,4,1,5,1,5,5,5,5,1,5,3,0,0
1,"Female","loyal",43,"business","Business",1436,1,1,1,1,4,5,5,5,5,5,5,4,5,4,0,0
1,"Female","loyal",28,"business","Business",2043,1,1,1,1,5,5,5,5,4,3,5,4,4,5,17,6
1,"Female","loyal",57,"business","Business",1402,5,5,1,5,3,5,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",28,"business","Business",2478,5,1,5,5,5,5,5,5,4,3,5,5,4,5,0,0
1,"Female","loyal",50,"business","Business",1393,2,2,2,2,4,4,5,5,5,5,5,3,5,5,26,17
1,"Female","loyal",44,"business","Business",1342,5,5,5,5,4,5,5,5,5,5,5,4,5,4,13,7
1,"Female","loyal",41,"business","Business",1357,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,0
1,"Male","loyal",39,"business","Business",1708,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0
1,"Female","loyal",48,"business","Business",2358,2,2,2,2,4,5,5,5,5,5,5,3,5,3,35,25
1,"Male","loyal",38,"business","Business",2184,4,4,4,4,1,1,3,5,5,5,5,1,5,5,13,18
1,"Male","loyal",55,"business","Eco",1595,5,5,5,5,5,5,5,5,4,4,1,2,3,5,0,2
1,"Female","loyal",13,"business","Business",5618,5,5,5,5,5,5,5,5,3,2,5,4,4,5,0,0
1,"Female","loyal",48,"business","Business",1245,5,5,5,5,2,1,2,5,5,5,5,5,5,3,0,0
1,"Female","loyal",49,"business","Business",2763,3,3,3,3,3,5,5,5,5,5,5,4,5,5,0,8
1,"Female","loyal",50,"business","Business",1230,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0
1,"Female","loyal",24,"business","Business",4207,5,5,5,5,5,5,5,5,1,3,5,5,3,5,1,3
1,"Female","loyal",43,"business","Business",1207,1,1,1,1,5,5,5,5,5,5,5,3,5,5,51,50
1,"Male","loyal",33,"business","Business",2816,2,2,2,2,5,5,5,5,5,3,3,3,4,5,0,0
1,"Male","loyal",46,"business","Business",4003,2,2,4,2,4,4,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",53,"business","Business",1230,3,3,5,3,3,4,5,5,5,5,5,3,5,4,0,7
1,"Female","loyal",43,"business","Business",2052,3,3,3,3,3,5,4,5,5,5,5,4,5,4,2,1
1,"Female","loyal",53,"business","Business",1184,2,2,2,2,3,5,4,5,5,5,5,4,5,5,0,0
1,"Female","loyal",51,"business","Business",1184,4,4,3,4,5,5,5,5,5,5,5,5,5,5,12,0
1,"Female","loyal",38,"business","Business",1208,3,5,3,3,2,5,5,5,5,5,5,3,5,4,1,0
1,"Female","loyal",54,"business","Eco",512,5,3,3,3,4,5,4,5,5,5,5,3,5,1,0,0
1,"Female","loyal",53,"business","Eco",610,5,5,5,5,4,4,4,5,5,5,5,2,5,1,0,0
1,"Female","loyal",53,"business","Eco",303,5,3,3,3,4,5,4,5,5,5,5,3,5,3,0,0
1,"Female","loyal",30,"business","Business",3652,3,3,3,3,5,5,5,5,5,5,5,2,1,5,0,0
1,"Female","loyal",47,"business","Business",2693,3,3,3,3,2,4,4,5,5,5,5,1,5,5,0,0
1,"Female","loyal",30,"business","Business",2197,4,4,4,4,5,5,5,5,5,2,4,2,4,5,8,7
1,"Female","loyal",39,"business","Business",3171,5,5,5,5,2,4,5,5,5,5,5,4,5,4,24,11
1,"Female","loyal",47,"business","Business",1605,4,4,4,4,3,4,4,5,5,5,5,3,5,5,11,0
1,"Male","loyal",23,"business","Business",3240,4,4,4,4,5,5,5,5,3,1,5,2,4,5,0,0
1,"Male","loyal",46,"business","Business",1063,1,1,1,1,2,5,5,5,5,5,5,3,5,3,39,36
1,"Female","loyal",30,"business","Business",3186,1,1,4,1,5,5,5,5,2,3,3,3,3,5,0,0
1,"Female","loyal",37,"business","Business",2799,3,3,3,3,5,5,5,4,2,5,5,5,5,5,136,120
1,"Female","loyal",52,"business","Eco",957,5,2,2,2,4,2,5,5,5,5,5,4,5,1,0,0
1,"Male","loyal",63,"business","Business",1029,1,1,1,1,3,4,4,5,5,5,5,5,5,3,21,23
1,"Female","loyal",53,"business","Business",1020,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0
1,"Male","loyal",15,"business","Business",4218,5,5,5,5,5,5,5,5,2,5,1,3,4,5,0,0
1,"Male","loyal",49,"business","Business",1026,5,4,5,5,5,5,4,5,5,5,5,3,5,5,0,0
1,"Male","loyal",15,"business","Business",2011,1,1,1,1,5,5,5,5,3,4,4,3,5,5,0,0
1,"Male","loyal",47,"business","Business",3768,2,3,2,2,5,5,5,5,5,5,5,5,5,5,49,48
1,"Male","loyal",51,"business","Eco",2413,5,2,2,2,5,5,5,5,4,2,1,4,4,5,0,0
1,"Female","loyal",51,"business","Eco Plus",2796,5,2,2,2,5,5,5,2,1,3,5,5,2,5,104,149
1,"Male","loyal",47,"business","Business",1021,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,12
1,"Female","loyal",43,"business","Business",1018,3,3,3,3,3,5,4,5,5,5,5,4,5,5,34,29
1,"Female","loyal",51,"business","Business",1008,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0
1,"Female","loyal",33,"business","Business",1000,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0
1,"Female","loyal",38,"business","Business",3486,1,1,1,1,1,3,1,5,5,5,5,2,5,2,0,0
1,"Female","loyal",51,"business","Business",981,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0
1,"Female","loyal",25,"business","Business",1880,4,4,4,4,5,5,5,5,4,5,4,4,4,5,0,0
1,"Male","loyal",50,"business","Eco Plus",4249,5,5,5,5,5,5,5,5,1,5,5,5,4,5,0,0
1,"Male","loyal",50,"business","Eco Plus",2471,5,4,5,4,5,5,5,5,4,1,1,1,4,5,0,0
1,"Male","loyal",50,"business","Eco Plus",2049,5,2,3,2,5,5,5,5,2,3,1,3,3,5,7,0
1,"Male","loyal",57,"business","Business",978,1,1,1,1,5,4,4,5,5,5,5,4,5,4,0,0
1,"Male","loyal",42,"business","Business",2569,3,3,3,3,5,5,5,3,3,4,5,5,5,5,174,180
1,"Male","loyal",32,"business","Business",4434,1,1,1,1,5,5,5,5,3,2,4,4,2,5,5,19
1,"Male","loyal",27,"business","Business",5068,2,2,5,2,5,5,5,5,5,1,1,3,2,5,7,1
1,"Male","loyal",45,"business","Business",945,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",49,"business","Eco",423,5,3,3,3,2,5,5,5,5,5,5,5,5,4,0,0
1,"Female","loyal",49,"business","Eco",405,5,4,4,4,2,2,4,5,5,5,5,2,5,5,0,0
1,"Male","loyal",64,"business","Business",2675,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0
1,"Male","loyal",31,"business","Business",1990,4,4,4,4,5,5,5,5,5,5,4,5,5,5,3,3
1,"Female","loyal",60,"business","Business",1921,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0
1,"Female","loyal",49,"business","Business",901,3,3,3,3,2,4,1,5,5,5,5,4,5,5,0,0
1,"Male","loyal",42,"business","Business",917,4,4,4,4,4,5,4,5,5,5,5,5,5,5,24,9
1,"Male","loyal",41,"business","Business",880,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",39,"business","Business",3495,5,5,5,5,2,4,5,5,5,5,5,2,5,3,0,0
1,"Male","loyal",50,"business","Business",2009,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0
1,"Female","loyal",47,"business","Business",3238,2,2,2,2,5,5,5,5,5,5,5,3,5,4,34,26
1,"Male","loyal",21,"business","Business",2620,3,3,3,3,5,5,5,5,4,1,3,3,5,5,0,0
1,"Male","loyal",49,"business","Business",893,5,5,3,5,3,4,5,5,5,5,5,4,5,4,0,0
1,"Male","loyal",53,"business","Business",3647,1,1,1,1,3,4,5,5,5,5,5,3,5,3,0,0
1,"Male","loyal",53,"business","Business",883,4,4,4,4,3,5,4,5,5,5,5,5,5,5,15,0
1,"Male","loyal",60,"business","Business",3536,1,1,2,1,5,4,1,5,5,5,5,1,5,2,0,0
1,"Female","loyal",42,"business","Business",877,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",55,"business","Business",1837,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0
1,"Male","loyal",43,"business","Business",2008,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,0
1,"Female","loyal",43,"business","Business",3612,3,3,2,3,2,4,4,5,5,5,5,5,5,5,11,11
1,"Female","loyal",42,"business","Business",3956,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0
1,"Male","loyal",45,"business","Business",3285,1,1,1,1,5,5,5,5,5,5,5,3,5,3,89,80
1,"Female","loyal",59,"business","Business",827,2,2,2,2,2,5,5,5,5,5,5,5,5,3,5,0
1,"Female","loyal",47,"business","Eco",242,5,3,3,3,4,4,2,5,5,5,5,5,5,2,3,1
1,"Male","loyal",55,"business","Business",3872,2,2,2,2,4,3,2,5,5,5,5,1,5,5,0,0
1,"Male","loyal",48,"business","Business",2523,1,1,1,1,3,4,4,5,5,5,5,4,5,5,6,3
1,"Male","loyal",35,"business","Business",833,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",25,"business","Business",2358,2,2,2,2,5,5,5,5,5,2,5,3,5,5,30,0
1,"Male","loyal",43,"business","Business",2111,2,2,2,2,5,2,4,5,5,5,5,1,5,5,0,0
1,"Female","loyal",28,"business","Business",3639,1,1,1,1,5,5,5,5,3,2,4,1,4,5,0,0
1,"Female","loyal",31,"business","Business",2348,4,4,4,4,5,5,5,5,5,2,5,3,4,5,0,0
1,"Female","loyal",51,"business","Business",3825,2,2,2,2,5,5,5,5,5,5,5,4,5,3,4,0
1,"Male","loyal",45,"business","Business",3989,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",39,"business","Business",769,5,5,5,5,5,5,5,5,5,5,5,5,5,5,37,36
1,"Male","loyal",28,"business","Business",3843,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0
1,"Male","loyal",32,"business","Business",1682,1,1,1,1,5,5,5,5,3,5,1,4,5,5,0,0
1,"Female","loyal",48,"business","Business",799,5,5,5,5,1,4,1,5,5,5,5,3,5,1,49,56
1,"Female","loyal",50,"business","Business",1655,4,4,4,4,3,4,5,5,5,5,5,3,5,5,6,13
1,"Female","loyal",45,"business","Business",798,4,4,4,4,4,5,5,5,5,5,5,3,5,4,0,3
1,"Female","loyal",54,"business","Business",771,3,3,5,3,5,5,5,5,5,5,5,3,5,3,100,87
1,"Female","loyal",56,"business","Business",773,5,5,5,5,2,5,5,5,5,5,5,5,5,3,0,0
1,"Male","loyal",53,"business","Business",1717,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",54,"business","Business",766,1,1,1,1,2,5,4,5,5,5,5,3,5,3,3,0
1,"Male","loyal",46,"business","Business",748,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0
1,"Male","loyal",54,"business","Business",1861,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",45,"business","Business",740,5,5,5,5,3,5,4,5,5,5,5,5,5,3,56,49
1,"Male","loyal",30,"business","Business",4184,1,1,1,1,5,5,5,5,5,5,1,5,1,5,25,18
1,"Female","loyal",39,"business","Business",2587,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,8
1,"Female","loyal",53,"business","Business",2494,2,2,2,2,5,4,5,5,5,5,5,5,5,4,0,0
1,"Female","loyal",45,"business","Eco",1451,5,2,2,2,3,1,2,5,5,5,5,3,5,4,12,4
1,"Female","loyal",45,"business","Eco",871,5,1,1,1,5,5,2,5,5,5,5,1,5,5,100,NA
1,"Female","loyal",45,"business","Eco",652,5,1,1,1,2,2,2,5,5,5,5,3,5,1,9,0
1,"Male","loyal",45,"business","Eco",1925,5,4,4,4,5,5,5,5,1,5,2,1,2,5,1,0
1,"Male","loyal",48,"business","Business",3946,3,3,3,3,1,1,2,5,5,5,5,3,5,4,20,0
1,"Male","loyal",58,"business","Business",682,3,3,3,3,3,4,4,5,5,5,5,5,5,3,0,0
1,"Male","loyal",52,"business","Business",2384,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0,0
1,"Male","loyal",43,"business","Business",668,3,3,3,3,5,3,1,5,5,5,5,4,5,3,3,0
1,"Female","loyal",42,"business","Business",3870,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0
1,"Female","loyal",26,"business","Business",2070,5,5,5,5,5,5,5,5,3,4,4,4,4,5,0,2
1,"Male","loyal",47,"business","Business",652,1,1,1,1,3,4,5,5,5,5,5,5,5,5,17,7
1,"Male","loyal",44,"business","Eco",4039,5,2,2,2,5,5,5,1,5,4,2,5,2,5,0,0
1,"Female","loyal",44,"business","Eco",371,5,1,1,1,3,4,1,5,5,5,5,4,5,3,0,0
1,"Male","loyal",50,"business","Business",3795,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,0
1,"Female","loyal",59,"business","Business",665,5,4,5,5,3,5,5,5,5,5,5,3,5,3,0,12
1,"Female","loyal",39,"business","Business",1593,1,3,1,1,5,4,4,5,5,5,5,3,5,5,38,38
1,"Female","loyal",36,"business","Business",3167,4,4,4,4,4,4,4,5,5,5,5,3,5,4,41,116
1,"Female","loyal",56,"business","Business",618,2,2,2,2,4,5,4,5,5,5,5,3,5,4,1,0
1,"Female","loyal",47,"business","Business",2336,1,1,1,1,2,5,5,5,5,5,5,3,5,3,0,0
1,"Male","loyal",40,"business","Business",634,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,0
1,"Female","loyal",39,"business","Business",1800,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0
1,"Male","loyal",24,"business","Business",3878,1,1,1,1,5,5,5,4,4,4,5,5,4,5,197,183
1,"Female","loyal",23,"business","Business",1595,5,5,5,5,5,5,5,5,4,4,1,5,2,5,0,12
1,"Male","loyal",52,"business","Business",605,1,1,1,1,1,3,1,5,5,5,5,4,5,1,0,0
1,"Male","loyal",40,"business","Business",1955,1,1,2,1,5,4,4,5,5,5,5,5,5,5,0,3
1,"Female","loyal",57,"business","Business",602,5,5,5,5,4,4,5,5,5,5,5,3,5,4,40,40
1,"Female","loyal",49,"business","Business",594,3,5,3,3,5,4,4,5,5,5,5,3,5,5,0,1
1,"Male","loyal",40,"business","Business",3628,3,3,3,3,3,5,5,5,5,5,5,5,5,3,3,5
1,"Female","loyal",39,"business","Business",2637,4,4,4,4,4,4,5,5,5,5,5,5,5,5,23,17
1,"Female","loyal",37,"business","Business",4008,2,2,2,2,3,2,2,5,5,5,5,2,5,4,0,0
1,"Male","loyal",55,"business","Business",587,3,3,3,3,5,4,4,5,5,5,5,5,5,4,6,0
1,"Female","loyal",44,"business","Business",2959,5,5,3,5,4,4,5,5,5,5,5,5,5,4,0,0
1,"Female","loyal",41,"business","Business",571,4,5,4,4,4,4,4,5,5,5,5,5,5,4,0,0
1,"Male","loyal",28,"business","Business",5427,2,2,2,2,5,5,5,5,5,2,5,4,5,5,0,0
1,"Female","loyal",31,"business","Business",5094,1,1,1,1,5,5,5,5,2,2,2,4,3,5,0,0
1,"Female","loyal",29,"business","Business",1265,4,4,4,4,5,5,5,5,5,1,5,2,2,5,5,0
1,"Male","loyal",44,"business","Business",2799,1,1,1,1,4,2,2,5,5,5,5,4,5,1,0,0
1,"Male","loyal",48,"business","Business",2388,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,0
1,"Female","loyal",46,"business","Business",2611,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",48,"business","Business",579,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0
1,"Male","loyal",59,"business","Business",3627,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0
1,"Female","loyal",32,"business","Business",4803,5,5,5,5,5,5,5,5,4,3,4,4,4,5,4,0
1,"Male","loyal",42,"business","Eco",1742,5,2,2,2,5,5,5,5,5,3,4,1,3,5,0,0
1,"Female","loyal",52,"business","Business",556,4,4,4,4,5,4,5,5,5,5,5,4,5,4,5,0
1,"Female","loyal",46,"business","Business",3393,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0
1,"Male","loyal",42,"business","Business",575,5,5,4,5,3,4,5,5,5,5,5,3,5,5,0,0
1,"Female","loyal",44,"business","Business",3712,2,2,2,2,5,5,5,5,5,5,5,4,5,5,63,55
1,"Male","loyal",36,"business","Business",562,5,5,5,5,2,3,3,5,5,5,5,4,5,3,43,26
1,"Female","loyal",50,"business","Business",512,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0,0
1,"Male","loyal",58,"business","Business",2583,5,5,5,5,5,4,4,5,5,5,5,4,5,4,27,39
1,"Male","loyal",40,"business","Business",525,5,5,3,5,2,5,4,5,5,5,5,5,5,5,0,0
1,"Female","loyal",29,"business","Business",3006,5,5,5,5,5,5,5,5,4,2,5,4,4,5,0,0
1,"Female","loyal",54,"business","Business",2994,2,2,2,2,2,5,5,5,5,5,5,4,5,5,10,0
1,"Female","loyal",49,"business","Business",531,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,0
1,"Female","loyal",40,"business","Business",491,2,2,5,2,3,4,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",48,"business","Business",3483,4,4,4,4,3,4,5,5,5,5,5,4,5,3,6,5
1,"Male","loyal",55,"business","Business",3054,4,4,4,4,4,4,4,5,5,5,5,5,5,4,23,40
1,"Female","loyal",57,"business","Business",493,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0
1,"Female","loyal",44,"business","Business",2726,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",51,"business","Business",2739,1,1,1,1,5,4,5,5,5,5,5,5,5,4,94,85
1,"Female","loyal",19,"business","Business",4169,1,1,1,1,5,5,5,5,2,1,4,3,2,5,0,0
1,"Male","loyal",48,"business","Business",3562,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,1
1,"Female","loyal",57,"business","Business",3471,2,2,2,2,1,2,3,5,5,5,5,2,5,4,0,0
1,"Female","loyal",50,"business","Business",453,1,1,1,1,1,3,3,5,5,5,5,2,5,1,63,50
1,"Female","loyal",39,"business","Eco",1668,5,2,1,2,5,5,5,5,5,3,2,2,1,5,7,5
1,"Male","loyal",45,"business","Business",445,3,3,3,3,1,2,1,5,5,5,5,3,5,4,3,0
1,"Female","loyal",39,"business","Business",463,4,4,4,4,3,5,3,5,5,5,5,2,5,5,10,32
1,"Female","loyal",33,"business","Business",464,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0
1,"Male","loyal",65,"business","Business",451,5,5,5,5,2,2,4,5,5,5,5,2,5,3,0,0
1,"Female","loyal",51,"business","Business",463,5,5,5,5,3,4,4,5,5,5,5,4,5,4,0,0
1,"Male","loyal",72,"business","Business",3961,4,4,4,4,5,4,5,5,5,5,5,4,5,3,10,5
1,"Male","loyal",57,"business","Business",1823,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",52,"business","Business",3375,4,4,4,4,5,5,5,5,5,5,5,4,5,5,16,24
1,"Female","loyal",50,"business","Business",3370,4,4,3,4,4,5,4,5,5,5,5,4,5,3,31,29
1,"Male","loyal",44,"business","Business",2159,4,5,4,4,1,1,2,5,5,5,5,2,5,4,0,0
1,"Male","loyal",42,"business","Business",451,3,3,3,3,5,4,4,5,5,5,5,5,5,4,0,0
1,"Male","loyal",50,"business","Business",425,4,4,4,4,3,5,4,5,5,5,5,3,5,4,16,10
1,"Female","loyal",40,"business","Business",457,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0
1,"Female","loyal",38,"business","Business",3795,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0
1,"Female","loyal",49,"business","Business",1749,1,1,1,1,5,5,5,5,5,5,5,5,5,4,21,18
1,"Male","loyal",51,"business","Business",1959,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0
1,"Female","loyal",61,"business","Business",407,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0
1,"Male","loyal",45,"business","Business",450,5,5,5,5,1,3,4,5,5,5,5,5,5,3,0,0
1,"Female","loyal",37,"business","Eco",2564,5,2,2,2,5,5,5,5,4,4,3,5,5,5,0,0
1,"Female","loyal",48,"business","Business",1953,2,2,2,2,3,1,1,5,5,5,5,2,5,4,0,0
1,"Female","loyal",60,"business","Business",3717,4,4,4,4,4,5,4,5,5,5,5,4,5,3,35,27
1,"Male","loyal",55,"business","Business",417,2,2,2,2,3,4,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",35,"business","Business",3860,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3
1,"Male","loyal",35,"business","Business",402,1,1,1,1,2,3,3,5,5,5,5,4,5,5,3,0
1,"Female","loyal",74,"business","Business",415,4,4,4,4,2,4,5,5,5,5,5,5,5,3,14,15
1,"Female","loyal",38,"business","Business",1567,5,5,5,5,1,3,5,5,5,5,5,3,5,1,78,73
1,"Female","loyal",40,"business","Business",408,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0
1,"Male","loyal",40,"business","Business",3365,1,1,1,1,3,4,4,5,5,5,5,5,5,4,31,16
1,"Female","loyal",20,"business","Business",1122,1,1,1,1,5,5,5,5,3,2,3,1,3,5,0,0
1,"Male","loyal",59,"business","Business",1818,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0
1,"Female","loyal",36,"business","Eco",1786,5,2,2,2,5,5,5,5,3,5,4,1,2,5,0,0
1,"Female","loyal",48,"business","Business",374,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",39,"business","Business",3457,5,5,5,5,5,5,5,5,5,5,5,3,5,5,28,25
1,"Female","loyal",36,"business","Business",389,5,5,5,5,4,4,4,5,5,5,5,5,5,3,27,22
1,"Male","loyal",51,"business","Business",1746,2,4,2,2,5,4,4,5,5,5,5,4,5,5,0,0
1,"Male","loyal",48,"business","Business",1826,4,4,4,4,2,4,5,5,5,5,5,3,5,4,9,25
1,"Male","loyal",35,"business","Eco",2293,5,1,1,1,5,5,5,5,3,5,5,4,3,5,0,0
1,"Male","loyal",56,"business","Business",3840,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0
1,"Male","loyal",51,"business","Business",1730,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0
1,"Female","loyal",53,"business","Business",3872,1,1,1,1,4,4,4,5,5,5,5,5,5,3,35,27
1,"Female","loyal",32,"business","Business",3332,3,3,3,3,5,5,5,5,1,5,4,2,3,5,0,0
1,"Female","loyal",53,"business","Business",2779,2,2,2,2,2,5,3,5,5,5,5,5,5,5,97,102
1,"Female","loyal",58,"business","Business",3886,2,2,2,2,2,4,5,5,5,5,5,4,5,5,17,21
1,"Female","loyal",34,"business","Eco",1626,5,3,3,3,5,5,5,5,1,2,3,5,5,5,0,2
1,"Male","loyal",63,"business","Business",369,4,4,2,4,5,4,4,5,5,5,5,5,5,3,0,20
1,"Male","loyal",44,"business","Business",364,5,5,5,5,3,5,5,5,5,5,5,5,5,3,0,0
1,"Female","loyal",56,"business","Business",378,2,2,2,2,2,5,4,5,5,5,5,5,5,5,2,0
1,"Male","loyal",50,"business","Business",346,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0
1,"Male","loyal",44,"business","Business",3410,4,4,4,4,4,5,4,5,5,5,5,5,5,4,0,0
1,"Female","loyal",33,"business","Eco",3177,5,2,4,4,5,5,5,5,3,3,5,3,3,5,32,29
1,"Female","loyal",23,"business","Business",4857,1,1,1,1,5,5,5,5,4,4,4,4,5,5,0,0
1,"Female","loyal",61,"business","Business",3933,1,1,1,1,2,1,3,5,5,5,5,2,5,2,0,0
1,"Male","loyal",60,"business","Business",2275,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0
1,"Female","loyal",42,"business","Business",329,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0,0
1,"Female","loyal",40,"business","Business",372,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,4
1,"Female","loyal",55,"business","Business",3337,2,2,2,2,3,5,5,5,5,5,5,5,5,4,17,8
1,"Female","loyal",51,"business","Business",361,4,4,5,4,5,4,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",39,"business","Business",354,1,1,1,1,2,4,4,5,5,5,5,4,5,5,19,9
1,"Male","loyal",51,"business","Business",3492,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,0
1,"Male","loyal",45,"business","Business",1725,3,3,3,3,5,4,4,5,5,5,5,4,5,3,14,10
1,"Male","loyal",32,"business","Eco",1968,5,2,2,2,5,5,5,5,1,3,5,1,1,5,0,0
1,"Male","loyal",43,"business","Business",3934,4,4,4,4,3,5,5,5,5,5,5,5,5,3,11,7
1,"Female","loyal",51,"business","Business",336,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0
1,"Male","loyal",52,"business","Business",325,1,1,1,1,4,4,4,5,5,5,5,2,5,1,22,17
1,"Male","loyal",37,"business","Business",333,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,8
1,"Female","loyal",46,"business","Business",316,2,2,2,2,3,5,5,5,5,5,5,4,5,3,2,0
1,"Male","loyal",56,"business","Business",1898,3,3,5,3,1,2,1,5,5,5,5,5,5,1,0,0
1,"Female","loyal",60,"business","Business",306,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
1,"Female","loyal",31,"business","Eco",2777,5,2,2,2,5,5,5,5,1,2,4,4,2,5,9,0
1,"Female","loyal",31,"business","Eco Plus",1478,5,4,4,4,5,5,5,5,5,1,2,2,4,5,0,0
1,"Male","loyal",60,"business","Business",305,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0
1,"Male","loyal",27,"business","Business",3139,2,2,3,2,5,5,5,5,5,4,5,4,4,5,0,0
1,"Female","loyal",37,"business","Business",2670,2,2,3,2,5,4,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",45,"business","Business",2386,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0
